Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.00474162,1.039083481,-9.390059471,-1.302445769,9.536733001
30.00971578,0.7565677166,-9.402029991,-1.237802267,9.513291603
30.01472039,0.5219359994,-9.454702377,-1.213860273,9.546584258
30.01927847,0.3327940404,-9.485827446,-1.302445769,9.580607454
30.02473024,-0.08140286058,-9.464279175,-1.44849205,9.574828246
30.02973508,-0.4477157295,-9.370905876,-1.556231141,9.509793987
30.0347407,-0.7757213712,-9.129091263,-1.647210717,9.308885759
30.03974531,-1.163581967,-8.789113998,-1.707065821,9.028650042
30.04471939,-1.283292055,-8.564059258,-1.640028119,8.813605488
30.04972431,-1.312022567,-8.396465302,-1.436521053,8.618910924
30.05472931,-1.328781962,-8.329427719,-1.127668977,8.509798173
30.05928716,-1.323993564,-8.219294548,-0.6200982332,8.348310227
30.06470801,-1.221042871,-8.078036308,-0.0287304204,8.169849554
30.06974462,-1.106121182,-8.063671112,0.3399766386,8.146280132
30.07427147,-1.022324085,-8.058882713,0.5770025849,8.143934498
30.07927724,-0.9145850539,-8.056488991,0.7062895298,8.138938848
30.08472747,-0.7805097699,-8.030152321,0.538695395,8.085959097
30.08973324,-0.6631938815,-8.039729118,0.4070142806,8.077297261
30.09428962,-0.5123591423,-8.125920296,0.2896983922,8.147209197
30.09971231,-0.4979939461,-8.355764389,-0.01675941236,8.370607945
30.10471662,-0.3950432837,-8.595184326,-0.3088520169,8.609799206
30.10972216,-0.2394201756,-8.851364136,-0.5123591423,8.869412662
30.11472616,-0.04548983276,-9.014169693,-0.720654726,9.043045273
30.11973116,0.06943184882,-9.196128845,-1.053448796,9.256530715
30.12473701,0.2513911724,-9.267954826,-1.407790542,9.377636077
30.12974185,0.3782838583,-9.351752281,-1.771709204,9.525614044
30.13471601,0.5291185975,-9.502586365,-2.133233786,9.753450697
30.13972093,0.6751648784,-9.62469101,-2.794033289,10.04475717
30.14472593,0.787692368,-9.708487511,-3.337517262,10.29632024
30.14973016,0.921767652,-9.806650162,-3.591302633,10.4841546
30.1547357,1.072602391,-9.945513725,-3.737348795,10.67855305
30.15974278,1.194706678,-10.16338634,-3.703830004,10.88301901
30.16429816,1.185129881,-10.36449909,-3.541024208,11.01663409
30.16971978,1.122880578,-10.56082344,-3.191470861,11.08951481
30.17427724,0.9241618514,-10.76672459,-2.698265314,11.13809091
30.17972924,0.7110779285,-10.95826149,-2.358288765,11.23168076
30.18473447,0.5147533417,-11.03248119,-2.367865562,11.29545925
30.18929178,0.3184288144,-11.10670185,-2.626439333,11.4174606
30.19471262,0.1508347094,-11.17613316,-3.08133769,11.59410822
30.1992717,0.2011129409,-11.22880554,-3.325546265,11.71263328
30.20472308,0.4165911078,-11.2838726,-3.462015629,11.81037177
30.20928124,0.6488286853,-11.26950741,-3.191470861,11.7306548
30.21473239,0.9983820915,-11.21922874,-2.45166254,11.52729412
30.21973754,1.146822572,-11.18331623,-1.774103403,11.38108988
30.22429455,1.319205165,-11.20007515,-1.180341482,11.33910012
30.22926985,1.52510643,-11.28147888,-0.7015010715,11.4056924
30.23427516,1.628057122,-11.43949604,-0.3639186621,11.56049638
30.23972924,1.656787634,-11.5927248,-0.2585737705,11.71337159
30.2447317,1.510741234,-11.77229023,-0.5219359994,11.88030191
30.24973632,1.326387763,-11.9853735,-1.086967587,12.10743494
30.2547407,0.8978256583,-12.2702837,-2.068590164,12.47577726
30.25971632,0.4740519226,-12.57195282,-2.968810081,12.9264286
30.26472032,-0.03112462163,-12.8448925,-3.708618402,13.36959545
30.26972585,-0.6320692301,-13.12501335,-4.204218388,13.79641038
30.27472955,-1.278503656,-13.37161636,-4.350264549,14.11947228
30.27973601,-1.692700624,-13.46020222,-4.283226967,14.22632463
30.28429239,-1.984793186,-13.55118179,-4.077325344,14.28980455
30.28971508,-2.145204782,-13.6158247,-3.749319792,14.28460656
30.29471916,-2.04704237,-13.74511242,-3.337517262,14.29186899
30.29972462,-1.666364431,-13.78820801,-2.815581083,14.1710602
30.30472832,-1.091755986,-13.85285091,-2.363077164,14.09530217
30.30973393,-0.4668693244,-13.97495556,-1.97042799,14.12090423
30.31473878,0.141257897,-14.11142445,-1.570596337,14.19926148
30.31974493,0.4501099288,-14.12100124,-1.517923832,14.20948162
30.32427201,0.6488286853,-13.94622517,-1.522712231,14.04410295
30.32972285,0.5817909837,-13.68286228,-1.441309452,13.77085959
30.33472747,-0.02633621916,-13.37161636,-1.055842996,13.41326292
30.33973416,-1.103726983,-13.16810894,-0.3208230138,13.21817815
30.34473793,-2.624045134,-13.10825443,0.383072257,13.37380617
30.34974247,-4.335899353,-13.48893261,0.6392518282,14.18308743
30.35471639,-5.303156853,-14.30774975,0.9864110947,15.2907875
30.35972224,-6.136339188,-14.87038708,1.699883223,16.17629974
30.36472678,-6.962338448,-15.25585365,2.518700123,16.95756697
30.36973116,-7.570465565,-15.48809052,3.627215624,17.61674175
30.37473632,-7.87931776,-15.56949329,4.23294878,17.95579642
30.37974185,-8.561665535,-15.5551281,4.242525578,18.25549644
30.38471578,-9.246406555,-15.53836918,3.713406801,18.45877409
30.38972062,-10.0412817,-15.62934875,2.41574955,18.73338535
30.39427855,-10.24478912,-15.92862415,1.508347034,18.9987337
30.39973116,-9.612719536,-16.33563805,0.03830722719,18.95412659
30.40428747,-8.868123055,-16.45055962,-0.7709329724,18.70451432
30.40926162,-8.159439087,-16.36915779,-1.268926859,18.3340107
30.41471447,-6.895300865,-15.86876869,-1.984793186,17.41557917
30.41971947,-5.770026207,-15.38035202,-2.78924489,16.66218226
30.42472501,-4.405331135,-14.8727808,-3.478775024,15.89680555
30.4297287,-2.870647907,-14.15930843,-3.428496838,14.84861021
30.43473393,-1.927332401,-13.57272911,-3.581725836,14.16906298
30.43973939,-1.326387763,-13.03882217,-3.957615376,13.69061385
30.44474378,-0.517147541,-12.52167511,-3.572149038,13.03150175
30.44926993,0.5793967843,-12.49773312,-2.176329374,12.69903316
30.4542757,2.296039343,-12.76827812,-0.3615244627,12.97811322
30.45972708,3.79241538,-13.18965721,0.4070142806,13.7300813
30.46473355,4.254496574,-13.31176186,0.7541735172,13.99544649
30.46973816,4.30956316,-13.2327528,0.4932055473,13.92556401
30.47474339,3.952826977,-13.00051498,0.9121908545,13.61874896
30.47927116,3.660734415,-12.75870132,1.59932673,13.36949071
30.48472255,3.169923067,-12.2559185,1.654393315,12.76686993
30.48927939,2.590526342,-11.38921738,1.41257906,11.76522328
30.49473232,1.477222443,-10.42435455,1.438915253,10.62637432
30.49973701,0.691924274,-9.658209801,1.70946002,9.832702035
30.50474101,0.1340752989,-8.872911453,2.080561161,9.114563543
30.50971578,-0.4644751251,-8.0229702,2.207453966,8.334065093
30.51472001,-1.07739079,-7.218518257,2.394201756,7.681144367
30.51972555,-1.687912226,-6.478709698,2.542642117,7.161547037
30.52473016,-2.109291792,-5.676652431,2.576161146,6.581041023
30.52973578,-2.473210335,-4.86980629,2.442085743,5.982939531
30.53474009,-2.693476915,-4.319139957,2.319981337,5.593934328
30.53974562,-2.8969841,-3.847482204,2.145204782,5.272337219
30.54427239,-3.016694069,-3.433285236,2.066195965,5.015681049
30.54972432,-3.12203908,-3.033453465,1.786074519,4.70521308
30.55472901,-3.210624456,-2.86107111,1.529894829,4.564473188
30.55973478,-3.208230257,-2.832340717,1.369483352,4.493370669
30.56473947,-2.954444885,-2.817975283,1.18752408,4.252051589
30.56974378,-2.841917515,-2.815581083,1.11569798,4.153164333
30.57427147,-2.834734917,-2.849100113,0.85473001,4.108972729
30.57972409,-2.726995707,-2.980781078,0.6775590777,4.09641889
30.58472747,-2.499546528,-3.098097086,0.5003881454,4.012022769
30.58928593,-2.375048161,-3.215412855,0.4668693244,4.024636699
30.59426001,-2.389413357,-3.263296843,0.3591302633,4.060465123
30.59971178,-2.475604534,-3.325546265,0.3950432837,4.164605019
30.60471732,-2.602497339,-3.414131641,0.6296750307,4.338868275
30.60972132,-2.726995707,-3.45722723,0.8714894056,4.488699086
30.61472801,-2.846705914,-3.452438831,1.149216771,4.619931561
30.61973201,-2.997540474,-3.406949043,1.359906554,4.737287886
30.62428993,-3.141192675,-3.347094059,1.515529633,4.833938366
30.62971139,-3.071760893,-3.282450438,1.508347034,4.741867421
30.63471539,-2.767697096,-3.268085241,1.553836942,4.555758729
30.63972193,-2.655169725,-3.320757866,1.496376038,4.507382868
30.6447247,-2.56658411,-3.42131424,1.268926859,4.461268933
30.64973078,-2.482787132,-3.488351822,1.010353088,4.399277639
30.65473516,-2.370259762,-3.529053211,0.7254431248,4.312611231
30.65974001,-2.343923569,-3.514688015,0.3950432837,4.243002326
30.66474493,-2.324769735,-3.466804028,-0.1197100878,4.175837041
30.66971939,-2.298433542,-3.442862034,-0.7278373241,4.20307541
30.67472432,-2.245761156,-3.512293816,-1.422155857,4.404790381
30.67972962,-2.157175779,-3.696647406,-2.149993181,4.789684756
30.68473362,-2.08295536,-4.079719543,-3.189076662,5.581489456
30.6892917,-2.051830769,-4.410119534,-4.182670593,6.415130326
30.69426655,-2.080561161,-4.738125324,-5.23611927,7.361760071
30.69971847,-2.049436569,-4.98233366,-6.256049156,8.256027495
30.70472316,-2.066195965,-5.293580055,-7.568071365,9.463976952
30.70928101,-2.161964178,-5.765237808,-8.698134422,10.6569038
30.71473324,-2.293645144,-6.517016888,-9.727641106,11.93144244
30.71973978,-2.387019157,-7.572859764,-11.04684639,13.60436991
30.7247437,-2.485181332,-9.169792175,-11.34372807,14.79666791
30.72971693,-2.664746523,-10.47223854,-10.59673691,15.13471133
30.73472162,-2.542642117,-11.62624359,-9.421183586,15.17871105
30.73928032,-2.298433542,-13.02445698,-8.279149055,15.60331969
30.74473178,-2.466027737,-14.96376038,-7.963114738,17.12911596
30.74973639,-2.152387381,-16.57027054,-9.315838814,19.13090405
30.75429362,-1.659181833,-18.40422821,-12.60068321,22.36617352
30.75971662,-0.8451532125,-20.51351929,-17.22867584,26.80197808
30.76472039,-0.01197100803,-22.29480553,-19.18952751,29.41592193
30.76972616,1.577778935,-22.43606377,-18.17677879,28.91818858
30.77428339,2.849100113,-21.40655708,-14.80574322,26.18335521
30.7797357,3.007117271,-18.27015305,-10.67813969,21.37437517
30.78474101,2.79163909,-14.84165668,-9.375694275,17.77559184
30.78974562,2.911349297,-11.18810463,-9.861717224,15.19549626
30.79471908,3.392583847,-7.752425194,-11.20725822,14.04323177
30.79972501,3.287238836,-4.060565948,-12.928689,13.94435851
30.8047287,2.889801502,-2.042253971,-12.91911221,13.39496973
30.80973416,2.578555346,-1.288080573,-11.96382618,12.30614627
30.81473855,1.939303398,-1.453280449,-10.01255131,10.30165547
30.81974409,1.680729628,-2.901772499,-7.271190643,8.007206073
30.82471847,0.3543418646,-4.089296341,-5.279214859,6.687152776
30.82972347,-1.407790542,-5.377377033,-3.090914488,6.360173766
30.83472832,-3.265691042,-6.892906666,-0.7134721279,7.660675085
30.83973293,-5.544970989,-9.126696587,2.075772762,10.87897635
30.84473793,-7.182605267,-11.22401714,4.000710964,13.91308979
30.84974316,-8.46589756,-13.5224514,5.894524574,17.0080432
30.85471724,-9.380482674,-15.98129654,6.962338448,19.79569274
30.85972162,-9.737217903,-19.35233307,6.007051945,22.48134517
30.86472709,-8.779537201,-22.3115654,3.23456645,24.1939795
30.86973201,-6.679822922,-25.4838829,-1.168370485,26.37069229
30.8747367,-3.821146011,-27.89723778,-4.841075897,28.57084263
30.87974278,0.6823474765,-27.83977699,-8.786720276,29.20145945
30.88426932,2.363077164,-24.39452171,-11.02529907,26.87441242
30.88972101,0.9121908545,-19.16797829,-8.461109161,20.97221619
