Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
60.00411171,-1.687912226,-9.564835548,11.08994198,14.74184316
60.00911756,-1.101332784,-11.13782597,11.6118784,16.12761052
60.01412156,-0.3639186621,-12.46900272,10.94629002,16.59607577
60.01909579,0.4381389022,-13.74990082,9.246406555,16.57551726
60.02410125,0.9265560508,-14.64054298,7.077260017,16.287775
60.02910594,1.745373011,-15.58625317,4.254496574,16.25048786
60.03411056,3.100491285,-16.37155151,0.7422025204,16.67907701
60.03867025,4.922478676,-16.91264153,-3.397372246,17.93907405
60.0436431,6.325480938,-17.11854172,-6.919242859,19.51748194
60.0486471,6.220136166,-16.57984734,-9.102754593,19.91084058
60.0536524,5.109226227,-15.50724411,-8.568847656,18.43919637
60.05910502,3.473986626,-13.77144814,-6.603208065,15.6628134
60.06410964,2.300827742,-12.38520527,-4.970362663,13.54221632
60.06911456,1.235408068,-11.12585545,-3.648763418,11.77388496
60.07411979,0.2298433632,-10.08198357,-2.494758129,10.38860138
60.07909448,-0.8978256583,-9.095572472,-1.388636947,9.244665601
60.08409971,-1.97042799,-8.475474358,-1.027112484,8.761918289
60.0891031,-3.062183857,-8.003816605,-1.007958889,8.628674947
60.09410833,-3.885789394,-7.366958618,-0.323217243,8.335220926
60.09911387,-4.513070107,-6.749254704,0.7781155705,8.156329118
60.10411733,-4.850652695,-6.418854713,0.5123591423,8.061826052
60.10909325,-4.79319191,-6.440402508,-0.2322375625,8.031650355
60.11409725,-4.860229492,-6.416460514,-0.7852981687,8.087613335
60.11910533,-4.364629745,-6.591237068,-1.163581967,7.990514495
60.12410748,-3.821146011,-6.823474884,-1.161187768,7.90628379
60.12866494,-3.145981073,-7.070077419,-0.8714894056,7.787341357
60.13408594,-2.375048161,-7.275979042,-0.5243301988,7.67174341
60.13912125,-1.37666595,-7.560888767,-0.2226607651,7.688421548
60.14409602,-0.7709329724,-7.862558365,-0.1843535304,7.902414056
60.14910187,-0.2250549644,-8.188169479,-0.2418143749,8.194830282
60.15365948,0.1651999205,-8.518569946,-0.4620809257,8.532692642
60.15910994,0.4285621047,-8.829815865,-0.8643068075,8.882361169
60.16411602,0.5722141862,-8.980650902,-1.132457376,9.069838995
60.16912071,0.5961562395,-9.109937668,-1.359906554,9.23015235
60.17409517,0.6224924326,-9.162610054,-1.55862534,9.315054094
60.1791001,0.6464344859,-9.232041359,-1.628057122,9.396756631
60.18410464,0.605733037,-9.332598686,-1.699883223,9.50546757
60.18910987,0.4501099288,-9.44512558,-1.762132406,9.618633312
60.19411418,0.2992752194,-9.473855972,-1.754949808,9.639676419
60.1991204,0.2106897533,-9.339780807,-1.640028119,9.485019132
60.20364556,0.0023942017,-9.141061783,-1.505952835,9.264281418
60.20909825,-0.2394201756,-8.978256226,-1.479616642,9.10250912
60.21410279,-0.5315127969,-8.779537201,-1.400607944,8.906429247
60.21910864,-0.7038952708,-8.609549522,-1.297657371,8.735200409
60.22411302,-0.8690952063,-8.444349289,-1.15400517,8.567035037
60.22911825,-0.9720458984,-8.329427719,-0.9002198577,8.434135116
60.23364564,-0.9792284966,-8.200140953,-0.5099649429,8.274132241
60.23909787,-0.9672574997,-8.145073891,0.02633621916,8.202347795
60.24410256,-0.8427590132,-8.164227486,0.3088520169,8.213418458
60.24866064,-0.6631938815,-8.207323074,0.4836287498,8.248264965
60.25411233,-0.390254885,-8.291120529,0.5291185975,8.317147648
60.25911756,-0.1651999205,-8.434772491,0.4764461517,8.449833071
60.26412164,-0.04070143029,-8.597578049,0.4261679053,8.608230015
60.26909579,0.02394201607,-8.801085472,0.3303998411,8.807317569
60.27410094,0.0718260482,-9.119514465,0.0718260482,9.120080156
60.27910864,0.0359130241,-9.284713745,-0.2202665508,9.287395568
60.2841111,-0.1268926859,-9.375694275,-0.538695395,9.392014567
60.28911602,-0.2992752194,-9.466673851,-0.895431459,9.513636369
60.29367302,-0.4309563041,-9.533711433,-1.168370485,9.614700548
60.29909518,-0.4668693244,-9.569623947,-1.616086125,9.716347247
60.30365264,-0.3663128614,-9.59835434,-2.092532396,9.830629836
60.30865694,-0.14844051,-9.622296333,-2.616862535,9.972892802
60.31366194,0.1628057212,-9.655815125,-3.002328873,10.11312267
60.31908402,0.5410895944,-9.706093788,-3.330334663,10.27580476
60.32411856,0.8762778044,-9.758766174,-3.38300705,10.36562187
60.32909356,1.194706678,-9.878476143,-3.08133769,10.41663367
60.33409756,1.321599364,-10.12986755,-2.458845139,10.50746216
60.33910433,1.438915253,-10.3166151,-1.939303398,10.59546705
60.34410841,1.549048543,-10.49378586,-1.403002143,10.69988355
60.34866625,1.556231141,-10.65898609,-0.8571242094,10.80604006
60.35364041,1.613691926,-10.77630138,-0.4548983276,10.90594359
60.3586471,1.900996208,-10.85052204,-0.3088520169,11.02011818
60.36365018,2.171540976,-10.86728191,-0.5099649429,11.09384832
60.36865479,2.379836559,-10.88404083,-0.8810662031,11.17596728
60.37365918,2.439691544,-10.9295311,-1.230619669,11.26592959
60.37866471,2.367865562,-11.08515358,-1.496376038,11.43357155
60.38408748,2.217030764,-11.32457447,-1.656787634,11.65787964
60.38909141,1.877054095,-11.59033012,-1.738190413,11.86930454
60.39364894,1.584961534,-11.73158836,-1.771709204,11.97001345
60.39865302,1.007958889,-11.94227791,-1.927332401,12.13872287
60.40410625,0.490811348,-12.07635307,-2.149993181,12.27606085
60.40911141,-0.2298433632,-12.16972733,-2.461239338,12.41824425
60.41411641,-0.7445967197,-12.21761131,-2.827552319,12.56262324
60.41912041,-1.177947283,-12.31577396,-3.093308687,12.75281956
60.42409541,-1.496376038,-12.46181965,-3.303998232,12.97892501
60.42909979,-1.778891921,-12.63659668,-3.368641853,13.1983249
60.4341041,-2.011129379,-12.75630665,-3.552995205,13.3937215
60.43911048,-2.147598982,-12.87362289,-3.799597979,13.59335472
60.44411479,-2.090138197,-12.90474701,-4.05577755,13.68760405
60.44911918,-1.723825216,-12.87601662,-4.441244125,13.72909417
60.45409333,-1.256955862,-12.91671848,-4.5394063,13.74873681
60.45909941,-0.6344634295,-12.9574194,-4.285621166,13.66249648
60.46410433,-0.009576806799,-12.97657299,-3.912125587,13.55345952
60.46910864,0.6967126727,-12.8496809,-3.165134668,13.25208607
60.47411356,1.165976286,-12.82573891,-2.664746523,13.151424
60.47911794,1.455674648,-12.85207462,-2.394201756,13.15397327
60.48409294,1.63523972,-12.8592577,-2.346317768,13.17344771
60.48909764,1.594538331,-12.71081638,-2.214636564,13.00046233
60.49431454,1.197100878,-12.49055004,-2.140416384,12.72903269
60.49913693,0.653617084,-12.2607069,-2.171540976,12.46867031
60.5041407,0.09337386489,-11.91115379,-1.838746905,12.05260526
60.50914562,-0.739808321,-11.52329254,-0.7996633649,11.57467273
60.51415139,-1.482010841,-11.57117653,0.1795651317,11.66707873
60.51912677,-1.63763392,-12.29662037,0.9911994934,12.44472554
60.52412954,-1.438915253,-13.27584839,1.759738207,13.46904993
60.52913516,-2.274491549,-14.21916389,2.506729126,14.61648469
60.53414185,-3.335123062,-14.68603325,3.052607059,15.36623013
60.5391447,-4.307168961,-14.91348267,3.730166197,15.96489303
60.54370216,-5.078101635,-15.05473995,4.345476151,16.47165669
60.54912431,-5.813121796,-15.17923832,4.211400986,16.79099637
60.55412924,-6.586448669,-15.4665432,3.545812607,17.18045551
60.55868646,-7.414842606,-15.7514534,2.834734917,17.63870452
60.56413762,-8.262390137,-16.50083733,1.288080573,18.49875333
60.56914346,-8.58081913,-17.35556793,-0.2202665508,19.36219803
60.57415016,-7.967903137,-18.15523148,-1.738190413,19.90279418
60.57867577,-7.309497833,-18.31803703,-2.406172752,19.86879228
60.58412808,-6.200982571,-17.96369553,-2.85867691,19.21766311
60.58913239,-5.492298603,-17.23346329,-2.966415882,18.32913593
60.59413793,-4.857835293,-16.39788818,-3.244143248,17.4072906
