Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
50.00043267,-1.642672777,-10.6540432,2.446063042,11.05396918
50.00276407,-1.984248161,-10.59003448,2.638087034,11.09259097
50.00508256,-2.219342947,-10.54277611,2.678765059,11.10186441
50.00738808,-2.320439816,-10.48714352,2.644068956,11.06145202
50.00971949,-2.294118643,-10.40040398,2.581855536,10.95889416
50.01203798,-2.096112728,-10.29033375,2.568096876,10.81109517
50.01435647,-1.803590059,-10.17787075,2.522633314,10.63981527
50.01667496,-1.433898926,-10.03489971,2.477169752,10.43511611
50.01899345,-0.994217813,-9.875777245,2.389233351,10.20920571
50.02131188,-0.4588237405,-9.69093132,2.234896421,9.9558742
50.02363037,0.1292124242,-9.494720459,2.004587173,9.70488445
50.02594886,0.793818891,-9.248857498,1.684547186,9.43446939
50.02825444,1.444068432,-9.032905579,1.287936807,9.237829726
50.03058584,2.092523336,-8.874381065,0.8440681696,9.156732184
50.03290433,2.737389088,-8.764310837,0.3720839322,9.189390073
50.03520985,3.324228764,-8.645866394,-0.0382851623,9.262989168
50.03754126,3.868596077,-8.575876236,-0.3589234054,9.414909178
50.03985975,4.304089546,-8.527421951,-0.650847733,9.574221364
50.04216532,4.65762949,-8.5148592,-0.8147560954,9.739618429
50.04449673,4.889732838,-8.59142971,-0.9649057388,9.932431464
50.04681522,5.109274387,-8.763712883,-0.9900303483,10.19252218
50.04912074,5.216353416,-9.034700394,-0.9631111026,10.47681904
50.05145214,5.222933769,-9.312865257,-0.879960537,10.71367477
50.05377063,5.126024246,-9.670592308,-0.7447660565,10.97046748
50.05607621,5.005186558,-10.02353382,-0.5575276613,11.21757371
50.05840761,4.801796913,-10.34955597,-0.342173636,11.41436136
50.0607261,4.527220249,-10.65822983,-0.1280160099,11.5805861
50.06303162,4.237090588,-10.95314598,0.1345962733,11.74489079
50.06536303,3.888336897,-11.20558834,0.3762713671,11.86701117
50.06768152,3.607180119,-11.44726372,0.513858676,12.01314471
50.06998709,3.292523861,-11.65603733,0.6556333899,12.12987118
50.0723185,3.007179976,-11.89831066,0.7357929349,12.29448328
50.07463699,2.811566591,-12.4929266,0.7956135273,12.83008662
50.07694251,2.556730986,-12.26381397,0.9206385016,12.56127309
50.07927392,2.381456852,-12.10469151,0.8793623447,12.36803021
50.0815924,2.257628202,-12.28534985,0.851246655,12.52003701
50.08389798,2.187638044,-12.7190485,0.8632107973,12.9346468
50.08622938,2.100300074,-12.68255806,0.9529415965,12.89056388
50.08854787,2.069193363,-12.60120201,1.009172916,12.80977296
50.09086631,2.030908108,-12.78006554,1.053440213,12.98323531
50.0931848,1.973480463,-12.80997562,1.124626637,13.0097996
50.09550329,1.931606054,-12.85364532,1.162911773,13.04989134
50.09782178,1.960319996,-12.87218952,1.234696507,13.07901346
50.10014027,1.982453585,-12.97807217,1.192822099,13.18268956
50.10245876,1.938186288,-12.93141174,1.149153113,13.12625341
50.1047772,1.947757602,-12.91167068,1.082752228,13.10257043
50.10709569,1.876571178,-12.91825104,1.05822587,13.0966626
50.10941418,1.755135417,-12.82493114,0.9696913958,12.98074191
50.11173267,1.693520188,-12.81655598,0.9074779749,12.95976983
50.11405116,1.549352646,-12.73400402,0.8243274093,12.85437154
50.11636964,1.417747378,-12.61735344,0.769890666,12.72007654
50.11868808,1.256231904,-12.46720409,0.8057830334,12.5562169
50.12100657,1.099501967,-12.32184029,0.860219717,12.40067057
50.12332506,0.9032905698,-12.12503052,0.8907282352,12.19121387
50.12564355,0.7447660565,-11.91745281,0.9445667267,11.97800335
50.12796204,0.6406782866,-11.81396389,1.033699393,11.87639448
50.13028053,0.5210371017,-11.64347458,1.118046403,11.70862962
50.13259902,0.4307080805,-11.48195934,1.216152072,11.55421679
50.13491746,0.3272185028,-11.39761257,1.338186026,11.48056558
50.13723595,0.2835494876,-11.39402294,1.409372568,11.4843585
50.13955444,0.2877369225,-11.38385391,1.452443361,11.47974364
50.14187292,0.3451646566,-11.57468128,1.487737536,11.67500528
50.14419142,0.4582255483,-11.90369415,1.505683661,12.00728897
50.1465099,0.6251249313,-12.29791164,1.604985833,12.41794635
50.14882834,0.8165507317,-12.68255806,1.633699656,12.81339177
50.15114683,0.9972088337,-13.0384903,1.689931035,13.18531462
50.15346532,1.204187989,-13.31187057,1.712662816,13.47550299
50.15578381,1.329811215,-13.55414391,1.686939955,13.72330067
50.1581023,1.536192179,-13.76531029,1.657029629,13.94953049
50.16040782,1.74735868,-13.99561977,1.622333765,14.19727446
50.16273923,1.992024899,-14.19242954,1.569093466,14.41718675
50.16505772,2.240878344,-14.37847137,1.453041553,14.62440784
