Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
40.00406908,-0.4511618042,-12.38314911,2.424508209,12.6263284
40.01415108,-0.6982978821,-11.97629517,3.610192566,12.52807871
40.02423408,-0.2071691895,-11.10735214,3.059338074,11.52283559
40.03431608,0.6134243774,-10.10877869,1.842967529,10.29369833
40.04439808,1.423839111,-8.888965302,0.7250921631,9.03143292
40.05448108,2.075883179,-7.687114563,-0.08487350464,7.962928154
40.06456308,2.488125916,-7.125183105,-1.002914429,7.613464534
40.07464508,2.806064758,-7.065157928,-1.553619232,7.759135822
40.08472808,2.545756073,-7.567363586,-1.187181244,8.071881128
40.09481008,1.786385193,-8.189769287,-0.1148112488,8.383118433
40.10489308,0.9608518982,-8.786278839,0.5433700562,8.855347719
40.11497458,0.4543052673,-8.953181763,0.8981323242,9.00957816
40.12505658,-0.3146456909,-8.95348114,1.373992767,9.063756537
40.13513958,-0.8879534912,-8.840765533,1.471440125,9.006260748
40.14522158,-1.227597198,-8.689879303,0.7954458618,8.812135456
40.15530458,-1.241817627,-8.615184631,-0.1628613281,8.705747588
40.16538658,-0.8249345398,-8.570577393,-1.159638519,8.687926987
40.17546858,-0.1844165039,-8.427624664,-1.690584412,8.597496297
40.18555158,0.3062631226,-8.304879913,-1.506167908,8.445908432
40.19563358,0.5423222351,-8.595575409,-0.77927948,8.647849821
40.20571658,0.6336323547,-9.417366486,0.4373904419,9.448787853
40.21579858,0.6923103333,-10.33241364,1.702409821,10.49458262
40.22588058,0.6113287354,-10.98864899,2.614313507,11.31188598
40.23596358,0.4553530884,-11.3242511,2.963686981,11.71449742
40.24604558,0.3400927734,-11.64757874,2.813249817,11.98733198
40.25612858,-0.03891906738,-12.06940155,1.886077881,12.21594279
40.26621058,-0.9743238831,-12.16774704,0.4611909485,12.21540307
40.27629258,-2.293680267,-12.24842926,-0.07723937988,12.46157913
40.28637558,-3.290607147,-12.57280472,0.9301657104,13.02953269
40.29645758,-3.780688019,-12.74614426,2.62568985,13.55182801
40.30654058,-3.53370163,-12.54840546,3.99698822,13.63544798
40.31662258,-2.764600983,-12.17448303,4.129462738,13.14965848
40.32670458,-2.352058868,-11.85010757,3.662433929,12.62420899
40.33678758,-2.155667267,-10.84719315,3.298540649,11.54074828
40.34686958,-1.860181732,-10.93386292,4.502786407,11.97015955
40.35695158,-0.8957373047,-12.25770996,5.846392365,13.61007357
40.36703458,0.2820135498,-13.61942825,4.607867889,14.38057037
40.37711658,1.319206696,-15.40536438,1.518592072,15.53614109
40.38719958,2.122136993,-17.30386642,-3.663781128,17.81433554
40.39728158,3.811074829,-18.68429581,-7.945776672,20.65823245
40.40736358,6.429280243,-18.47562973,-8.733438721,21.42329317
40.41744658,8.551566925,-17.04879684,-7.064110107,20.33943024
40.42752858,8.303383026,-14.93968277,-2.005679169,17.20938813
40.43761158,6.026018829,-13.01468582,4.125570831,14.9236485
40.44769358,5.503455505,-12.48224304,7.160509644,15.40672945
40.45777558,5.160219269,-12.41533218,5.08163269,14.37328518
40.46785858,3.800297241,-11.66404449,0.8807684326,12.29910347
40.47794058,1.980381775,-10.91365494,-0.636177063,11.11010789
40.48802358,-1.003363495,-9.642797699,-1.530567169,9.814933603
40.49810558,-2.734214172,-8.971593475,-1.592089233,9.513157455
40.50818758,-2.339784393,-8.551117859,-1.331780548,8.964923149
40.51827058,-1.004261627,-8.062982941,-1.212628326,8.215272532
40.52835258,0.6322851562,-7.812553711,-1.045575714,7.907528601
40.53843558,2.08157135,-7.560926971,-1.069825287,7.914864629
40.54851758,2.778072968,-7.36797821,-0.4808001709,7.888977191
40.55859958,2.827919312,-6.936425629,-0.3713777161,7.499936636
40.56868258,2.679278412,-6.351292419,-0.7017407227,6.928916816
40.57876458,2.680326233,-5.41049881,-0.6005511475,6.067809141
40.58884758,1.403182068,-4.605622559,-1.052910461,4.928417546
40.59892958,0.562230835,-3.89984024,-1.036893768,4.074310506
40.60901158,0.5694158936,-3.213517456,-0.8229885864,3.365744957
40.61909458,0.7301815796,-2.267035675,-1.225800934,2.678657093
40.62917658,1.182690582,-1.485510864,-1.717079315,2.56005096
40.63925858,1.616787872,-1.194815369,-1.933678894,2.789390768
40.64934158,2.394271088,-0.8619076538,-1.678908691,3.048631371
40.65942358,2.9966185,-1.122366028,-1.14901062,3.39994902
40.66950658,3.126697998,-1.850451965,-0.5361849976,3.672588624
40.67958858,3.574866028,-2.577041016,0.4391867065,4.428734862
40.68967058,3.566034393,-3.63309494,1.634900208,5.346856911
40.69975358,3.423231354,-5.186564484,2.585273895,6.730720998
40.70983558,2.739453278,-7.445666656,4.098477173,8.929729635
40.71991858,1.415306854,-10.90108109,7.840844879,13.50242611
40.73000058,0.2402503967,-15.83137848,13.6824472,20.92605138
40.74008258,-2.052980804,-22.59685959,23.24576019,32.48381382
40.75016558,-6.05401062,-31.39511353,29.48388794,43.49257231
40.76024758,-9.284293213,-34.00104446,15.92643082,38.67712921
40.77033058,-9.119785309,-24.6869632,7.54476059,27.37772906
40.78041258,-5.094805298,-13.38082443,5.188510437,15.22905592
40.79049458,-3.238515472,-5.81301178,2.675835571,7.172111573
40.80057758,-1.143921204,-0.8271798706,-1.882335663,2.352864171
40.81065958,2.918780365,-0.7656578064,-6.169270935,6.867708101
40.82074258,7.444169769,-5.097649384,-8.423882446,12.3435606
40.83082458,10.5717659,-10.35621414,-10.8570726,18.35454797
40.84090658,12.03781723,-13.70834335,-11.91013275,21.78712885
40.85098958,12.35216354,-14.41562256,-8.848699036,20.94482257
40.86107158,9.06110733,-14.60138626,3.015479279,17.44698433
40.87115458,-0.7789801025,-15.01542526,24.01396271,28.33267038
40.88123658,-1.444196777,-13.31136887,13.18682785,18.79283571
40.89131858,0.916993103,-8.19875061,-0.5490582275,8.268122693
40.90140158,1.395697632,-4.250710602,-7.396868134,8.644661398
