Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.00183196,5.817550182,-14.52263927,0.2123630047,15.64595921
30.00413753,5.729613781,-14.41436386,0.1058823988,15.51172365
30.00646893,5.60279417,-14.24507141,-0.06340979785,15.30742901
30.00878748,5.34676218,-14.03988647,-0.2967100143,15.02645384
30.01110597,5.094319344,-13.87777328,-0.4049852192,14.78880299
30.01342446,4.811367989,-13.79282761,-0.4695914388,14.61546686
30.01574294,4.467998028,-13.7294178,-0.6209374666,14.45148722
30.01806143,4.101896286,-13.68096352,-0.9391828775,14.31350343
30.02037992,3.73699069,-13.65224934,-1.372283816,14.22083592
30.02269841,3.339184046,-13.65224934,-1.724028707,14.16002602
30.02500399,2.895913601,-13.64387512,-1.856830359,14.07087286
30.02733539,2.443071842,-13.66361523,-1.765304923,13.99211501
30.02965393,1.94715941,-13.72762394,-1.526022673,13.94875744
30.03195951,1.493719578,-13.71865082,-1.033699393,13.83839271
30.03429091,1.028913736,-13.64148235,-0.366101861,13.68512824
30.0366094,0.589232564,-13.4967165,0.4683950245,13.51769008
30.03891498,0.1465603858,-13.25623703,1.331605792,13.32375601
30.04124638,-0.2793620527,-13.0773735,2.222932339,13.26789995
30.04356487,-0.7190431952,-12.95175076,3.023929596,13.31949777
30.04587044,-1.092323542,-12.90628719,3.664607763,13.46086067
30.0482019,-1.383649707,-13.02772331,4.158725739,13.74521957
30.05052039,-1.615753531,-13.18624783,4.362713814,13.98288465
30.05282596,-1.743171334,-13.39561939,4.310669899,14.17967349
30.05515737,-1.873580098,-13.58644676,3.943969965,14.27083519
30.05747586,-1.946561217,-13.70010567,3.300300598,14.22582089
30.05978143,-2.053640127,-13.72822189,2.446063042,14.09484794
30.06211284,-2.18644166,-13.61815166,1.403988719,13.86382942
30.06443138,-2.367099762,-13.98903942,0.1603191197,14.18880148
30.0667369,-2.35274291,-14.40419388,-0.9242277741,14.62430844
30.06906836,-2.274377823,-14.74995708,-1.86580348,15.04045382
30.07138685,-2.152343988,-15.16152287,-2.696711063,15.54916753
30.07369242,-1.956132531,-15.50907993,-3.460619688,16.01043108
30.07602383,-1.773081541,-15.88535118,-4.275974274,16.54606165
30.07834232,-1.653440475,-16.37887192,-5.096712112,17.23304341
30.08064789,-1.613360643,-16.89332771,-6.042475224,18.01385468
