Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.00235233,1.018182678,3.898642731,-4.414919128,5.977258738
30.01243533,4.298012238,1.021326141,-8.492140503,9.572484871
30.02251733,7.602390747,-5.234315186,-11.69772446,14.90070998
30.03259933,11.00765945,-11.37289993,-12.13945587,19.94687465
30.04268233,13.03040314,-15.14011597,-9.794432373,22.2473689
30.05276433,13.56359436,-16.51994659,-4.606221313,21.86542939
30.06284633,9.067543945,-19.53587494,26.72482544,34.32327283
30.07292933,-1.670077057,-19.44246918,27.0306395,33.33847982
30.08301133,-1.629212036,-12.96259415,-6.0821521,14.41095948
30.09309333,-3.745810547,-6.55247406,-12.14005463,14.294997
30.10317633,-2.652933197,-4.412075043,-6.834337921,8.556438251
30.11325833,0.5779481506,-4.339625702,-5.334007874,6.900580794
30.12334133,3.039130096,-5.852828979,-6.844666443,9.504808126
30.13342333,4.243974609,-7.15736618,-8.062234497,11.58614846
30.14350533,4.375550995,-7.929011536,-8.664282532,12.53333404
30.15358833,3.995341644,-9.390871582,-6.304290161,11.99563664
30.16367033,3.054847412,-11.09402985,-2.548749847,11.78582694
30.17375233,0.9445358276,-12.86080582,0.3192860413,12.89939602
30.18383533,-1.318757629,-13.97074768,1.690434723,14.13430161
30.19391733,-2.350112915,-13.8337825,1.891915741,14.15895173
30.20399933,-2.110461273,-12.32581833,1.595083008,12.60651157
30.21408233,-0.9250762939,-10.17778519,1.146765289,10.28387807
30.22416433,0.2655477905,-8.366701355,0.6649172974,8.397280643
30.23424633,0.8214916992,-7.208709412,-0.08831634521,7.255903787
30.24432933,1.50003067,-6.476282501,-0.9791139221,6.719448721
30.25441133,2.252964935,-6.388564911,-1.340013428,6.905450645
30.26449433,2.068099365,-6.85439621,-1.307830353,7.278063109
30.27457633,1.330133972,-7.684719543,-0.8192463684,7.841896165
30.28465833,0.809815979,-8.39184906,-0.1297801208,8.431831085
30.29474133,0.2396516418,-8.586294708,0.5602848816,8.607892243
30.30482333,-0.6506968689,-8.642877045,0.8946894836,8.713391951
30.31490533,-1.331930237,-8.496331787,1.112187195,8.671715652
30.32498833,-1.554217987,-8.196205902,1.104104004,8.415012204
30.33507033,-1.313518524,-7.845335541,0.582588501,7.975840396
30.34515233,-0.6950047302,-7.674690399,-0.5909710693,7.728722475
30.35523533,-0.09310638428,-7.761958923,-1.579964447,7.921676766
30.36531733,-0.001646575928,-8.165070648,-1.692530365,8.338647399
30.37539933,0.01362167358,-8.911119232,-0.560584259,8.928744942
30.38548233,-0.1836680603,-10.00235001,0.8643026733,10.04130264
30.39556433,-0.5056484985,-11.20869141,2.110311584,11.41682348
30.40564733,-0.6818321228,-11.84202438,3.11831543,12.26467805
30.41572933,-0.9876461792,-12.02913528,3.018023987,12.44122218
30.42581133,-1.207239532,-12.53822662,2.022593994,12.75756405
30.43589433,-1.306782532,-13.15733917,1.16068634,13.27292159
30.44597633,-2.085912323,-13.52467529,0.6679110718,13.70087505
30.45605833,-3.043770447,-13.78228958,1.147064667,14.16092518
30.46614133,-3.48220871,-13.72121658,2.998265076,14.47021615
30.47622333,-3.544928284,-13.1211145,5.046755219,14.49827233
30.48630533,-3.489393768,-12.50125351,5.67380127,14.16507074
30.49638833,-3.416195984,-12.45245499,4.616849213,13.71310785
