Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
40.00390648,-1.936909199,-4.620809078,-0.7613561153,5.067855258
40.00891194,-1.735796213,-4.735731125,-1.11569798,5.165744841
40.01346986,-1.663970232,-4.783615112,-1.508347034,5.284589033
40.01889171,-1.654393315,-4.800374508,-1.972822189,5.447259866
40.02389563,-1.731007814,-4.817133904,-2.71263051,5.793058897
40.02890117,-1.89620769,-4.876988888,-3.450044632,6.267649653
40.0339064,-2.281674147,-4.932055473,-4.328716755,6.947589283
40.03846548,-2.602497339,-4.963180065,-5.255272865,7.682710567
40.0434381,-2.815581083,-5.044582844,-6.184223175,8.462855853
40.04844248,-2.846705914,-5.226542473,-7.280767441,9.403725608
40.05389532,-2.806004286,-5.602431774,-8.453926086,10.5228213
40.05845379,-2.679111719,-6.196194172,-9.172186852,11.38856766
40.06390425,-2.509123325,-6.859387875,-9.583989143,12.04988588
40.06890894,-2.420537949,-7.623138428,-9.349357605,12.30372834
40.07391502,-2.114080191,-8.561665535,-8.985439301,12.59005843
40.07888948,-1.491587639,-9.639056206,-8.676587105,13.05447824
40.08389448,-0.3064578176,-11.27429581,-8.367734909,14.04359818
40.08889871,0.3734954596,-12.58152962,-7.88171196,14.85112015
40.09390425,0.7062895298,-13.8313036,-7.539340973,15.76849601
40.09890802,0.5267243981,-15.07149982,-7.793126583,16.97528696
40.1039141,-0.2944868207,-16.527174,-8.573636055,18.62099455
40.10888771,-0.9816226959,-17.23585892,-9.476250648,19.69359647
40.11389317,-1.529894829,-17.57344055,-10.42914295,20.49227693
40.1188994,-1.910573006,-17.5590744,-11.33654499,20.98782112
40.12345656,-2.152387381,-17.04911041,-12.08353615,21.0075411
40.12887663,-1.922544003,-16.03875732,-12.58392429,20.47664676
40.13391202,-1.563413739,-14.95178986,-12.92629528,19.82648209
40.13891694,-1.261744261,-13.47217274,-13.37401104,19.02513096
40.14389256,-1.326387763,-11.03487587,-13.82412052,17.73792824
40.14889479,-1.541865945,-8.674192429,-14.00607967,16.54657767
40.15390117,-1.453280449,-6.366182327,-13.70201588,15.17845646
40.1589071,-1.405396342,-4.395754337,-12.8448925,13.64877498
40.1639111,-1.323993564,-2.777273893,-11.288661,11.70043061
40.16891594,-0.9576807022,-2.659958124,-9.555258751,9.964712708
40.17389048,-0.8331822157,-3.466804028,-7.860164165,8.631054598
40.1784474,-0.7948749661,-4.86741209,-5.346252441,7.273647079
40.18390002,-1.707065821,-6.797138691,-1.565807939,7.181011252
40.18845756,-2.738966703,-8.46589756,1.484405041,9.020910066
40.19387971,-3.629609823,-10.06522369,4.592078686,11.64345233
40.19891663,-4.872200489,-11.54484081,7.194576263,14.44934651
40.20388917,-5.868188381,-13.13219643,8.173804283,16.54392016
40.20889417,-6.660669327,-14.42027664,8.063671112,17.81380605
40.21389879,-7.457938194,-15.66765594,6.612784863,18.5694698
40.21890271,-7.759607792,-17.22628212,4.407725334,19.4006276
40.22390979,-8.07324791,-18.58379364,2.770091295,20.4501375
40.22891317,-7.264008045,-19.80244255,-0.1436520964,21.09320222
40.23388794,-4.489128113,-20.76251793,-5.781997204,22.0151292
40.23889256,-0.2082955539,-20.97320747,-13.08191776,24.71953461
40.24389786,2.56897831,-19.71385765,-11.82735634,23.13270825
40.24890271,2.741360903,-16.69237518,-5.774814606,17.87453307
40.25390771,1.594538331,-12.89756489,0.1197100878,12.99630959
40.25846525,-0.4189853072,-9.205705643,2.592920542,9.573076935
40.26343902,-2.001552582,-6.244078159,1.833958507,6.808680386
40.26889079,-3.569754839,-3.502717018,-0.2130839527,5.005754777
40.27389594,-4.180276394,-2.236184359,-0.8906430602,4.823740901
40.27890333,-3.761290789,-1.520318031,0.3303998411,4.070361086
40.28390802,-3.057395458,-1.515529633,2.185906172,4.052490943
40.28891194,-2.322375536,-1.848323703,3.653551817,4.70724649
40.29346917,-1.474828243,-2.549824715,4.8291049,5.656587183
40.29844333,-0.9911994934,-3.550601006,6.131550789,7.154380407
40.30389533,-0.8044517636,-5.133168221,8.058882713,9.588646891
40.30845286,-0.8164227605,-6.502651691,9.18894577,11.28661816
40.31390463,-1.209071875,-7.979874134,9.160215378,12.208595
40.31890986,-1.774103403,-9.605537415,8.264783859,12.795329
40.32391417,-2.006340981,-10.57518864,7.13232708,12.91240134
40.32888856,-1.604115129,-11.54244614,5.753266811,12.99620434
40.33389417,-0.6823474765,-12.62223148,3.931279182,13.23787301
40.33889871,1.149216771,-13.59427738,0.0359130241,13.64281373
40.34390371,2.813186884,-14.39394093,-3.909731388,15.17845695
40.34890825,4.596867085,-15.17444992,-7.350199223,17.47628525
40.3534661,5.736507416,-15.56949329,-8.341399193,18.5713645
40.35888948,5.554547787,-15.24867058,-7.498639584,17.87748727
40.36344494,4.395754337,-14.45619011,-5.937620163,16.23451329
40.36845079,3.284844637,-13.40513515,-4.084507942,14.39343802
40.3739024,2.169146776,-12.25352383,-2.717418909,12.73728423
40.37890648,1.601720929,-10.9343195,-1.975216389,11.22614504
40.38346517,0.7493851185,-10.09156036,-1.053448796,10.1740318
40.38888587,-0.356736064,-9.160215378,-0.7445967197,9.197349111
40.39344433,-1.438915253,-8.415618896,-0.8116343617,8.576238619
40.39889625,-2.722207308,-7.742848396,-0.9864110947,8.266505959
40.40390063,-3.627215624,-7.125144482,-0.3040636182,8.001051915
40.40890671,-4.436455727,-6.818686485,0.1053448766,8.135583712
40.41391102,-4.683058739,-6.87854147,-0.1221042871,8.322276212
40.41891533,-4.527435303,-6.974309444,-0.6607996821,8.341182102
40.42344302,-4.197035789,-7.10599041,-1.256955862,8.34806248
40.4288951,-3.928884983,-7.235277653,-1.78368032,8.424185148
40.43389994,-3.244143248,-7.484274387,-1.9321208,8.382834801
40.43890763,-2.619256735,-7.797914982,-1.920149803,8.447186465
40.44391071,-1.838746905,-8.109161377,-1.889025092,8.526892999
40.44891471,-1.158793569,-8.367734909,-1.651999116,8.607606585
40.45388917,-0.5793967843,-8.676587105,-1.290474772,8.791142677
40.4588941,-0.2250549644,-8.911218643,-1.055842996,8.97637298
40.46345171,-0.1101332754,-9.114726067,-1.067813993,9.177722339
40.46890279,-0.2130839527,-9.385271072,-1.400607944,9.491597362
40.47390887,-0.3806780577,-9.425971985,-1.582567334,9.565478713
40.47891379,-0.3519476354,-9.258378029,-1.510741234,9.387426162
40.48388802,-0.2801215947,-8.997409821,-1.283292055,9.092782307
40.48889386,-0.3974374831,-8.667010307,-0.8786720037,8.720498192
40.49389717,-0.4932055473,-8.396465302,-0.6368576288,8.435014458
40.49890271,-0.624886632,-8.372523308,-0.5267243981,8.412316473
40.50346063,-0.8355764151,-8.494627953,-0.4644751251,8.548252988
40.5084344,-0.9792284966,-8.616731644,-0.390254885,8.680970657
40.51343994,-1.094150186,-8.860940933,-0.4788403511,8.941069675
40.51844494,-1.309628367,-9.097966194,-0.7924807668,9.225840943
40.52389594,-1.431732655,-9.299078941,-1.33835876,9.503364232
40.52890148,-1.541865945,-9.493009567,-1.956062794,9.814314183
40.53390586,-1.661576033,-9.536105156,-2.341529369,9.958960601
40.53891102,-1.67115283,-9.461885452,-2.444479942,9.914409225
40.54346863,-1.580173135,-9.354146004,-2.480392933,9.805577173
40.54889079,-1.352723956,-9.258378029,-2.499546528,9.684790069
40.55389479,-1.074996591,-9.066842079,-2.365471363,9.431791862
40.55890056,-0.8092401624,-8.942343712,-2.11647439,9.224957699
40.56390456,-0.5746083856,-8.777143478,-1.793257117,8.976869918
40.56846271,-0.4740519226,-8.681375504,-1.41018486,8.807929791
40.57388371,-0.2585737705,-8.597578049,-0.8427590132,8.642653033
40.57888894,-0.09816227108,-8.568847656,-0.3423708379,8.576246485
40.58389386,0.07661445439,-8.590395927,0.1316810995,8.59174673
40.58889933,0.282515794,-8.652645111,0.5099649429,8.672263075
40.59390371,0.4094084799,-8.798690796,0.5937620401,8.828200745
40.59911662,0.4979939461,-8.983044624,0.4740519226,9.009318172
40.60487477,0.5363011956,-9.222464561,0.2178723514,9.240613612
40.60909623,0.4932055473,-9.361329079,0.1292868853,9.375203941
40.61409962,0.349553436,-9.557653427,0.03830722719,9.564120142
40.61910554,0.2130839527,-9.753977776,-0.07422025502,9.756587306
40.62411008,0.05027823523,-9.907206535,-0.3184288144,9.912450058
40.62911439,-0.14844051,-9.969455719,-0.6200982332,9.98982501
40.63411877,-0.4022258818,-9.981427193,-0.921767652,10.03196541
40.63912516,-0.5147533417,-9.885659218,-1.146822572,9.96526122
40.64409931,-0.586579442,-9.761159897,-1.364694953,9.873535855
40.64910339,-0.6488286853,-9.641449928,-1.647210717,9.802644466
40.65410823,-0.6775590777,-9.545681953,-1.8602947,9.748837194
40.65866608,-0.7182605267,-9.440337181,-2.142810583,9.707085117
40.66408739,-0.7972691655,-9.397241592,-2.45405674,9.745059371
40.66912339,-0.8451532125,-9.421183586,-2.681505919,9.831757631
40.67365016,-0.9433154464,-9.457097054,-2.966415882,9.956211724
40.6791037,-1.043871999,-9.495404243,-3.177105665,10.06709347
40.68410793,-0.9959878922,-9.56004715,-3.15795207,10.11727012
40.68911162,-0.8619126081,-9.629479408,-3.035847664,10.1334169
40.69411747,-0.6129156351,-9.670180321,-2.815581083,10.09036916
40.699123,-0.2705447972,-9.696516991,-2.331952572,9.976654702
40.70409654,0.2633621991,-9.832986832,-1.960851192,10.0300512
40.70910177,0.8499416113,-9.981427193,-1.467645645,10.12448879
40.71410639,1.537077546,-10.09634876,-0.9744400978,10.25906425
40.719111,2.212242365,-10.31182671,-0.7254431248,10.571379
40.7241157,2.999934673,-10.56561184,-0.672770679,11.00383488
40.72912085,3.639186621,-10.86967564,-0.8451532125,11.49381624
40.73409416,4.192247391,-11.26950741,-1.089361787,12.07325327
40.73910147,4.57771349,-11.76750088,-1.278503656,12.69110355
40.74410523,4.788403511,-12.38281155,-1.663970232,13.38027006
40.74910893,4.747702122,-13.18965721,-1.838746905,14.13820084
40.75411477,4.49870491,-13.77623653,-1.829170108,14.60715243
40.75912208,4.034229755,-14.26944256,-1.750161409,14.93167993
40.76409477,3.402160645,-14.5782938,-1.56101954,15.05118365
40.76909846,2.738966703,-14.82489681,-1.584961534,15.15887882
40.77410277,1.793257117,-14.7841959,-1.831564307,15.00476082
40.77910923,0.5363011956,-14.63575459,-2.30801034,14.82632264
40.78411293,-0.6392518282,-14.44900703,-2.918531895,14.75466962
40.78911839,-1.563413739,-14.28620148,-3.658340216,14.82981012
40.7941237,-1.9321208,-14.28141308,-3.926490784,14.9368397
40.79909839,-1.939303398,-14.29098988,-3.725377798,14.89535931
40.80410208,-1.580173135,-14.36999893,-3.208230257,14.80832731
40.809107,-1.070208192,-14.58547688,-2.583343744,14.85109916
40.81411223,-0.4070142806,-14.80574322,-1.731007814,14.91214542
40.81911785,-0.2274491638,-14.93981838,-1.534683347,15.02015843
40.82412185,-0.3088520169,-14.98052025,-1.948880196,15.10991431
40.82909539,-0.5913678408,-14.8775692,-2.659958124,15.12505069
40.83410123,-1.094150186,-14.63575459,-3.438073635,15.07391214
40.83910739,-1.97042799,-14.46576691,-3.521870613,15.01814141
40.84411077,-3.174711466,-14.13297272,-2.968810081,14.786262
40.84911539,-4.254496574,-13.63737297,-1.908178806,14.41248865
40.85412031,-4.879383087,-13.35485744,-1.051054597,14.25711445
40.859095,-4.661510944,-13.45062542,0.06464344263,14.2356309
40.86410023,-4.718971729,-13.52005672,1.290474772,14.37796763
40.86910454,-5.209783077,-13.52005672,2.243366957,14.66173485
40.87410923,-5.786785603,-13.32373238,2.961627483,14.82497789
40.87866793,-6.617573261,-13.00530338,3.500322819,15.00608049
40.88408854,-6.938396454,-12.69884586,3.90254879,14.9877256
40.8891237,-7.062894821,-12.46181965,3.694253206,14.79286784
40.894099,-7.354987621,-12.2607069,3.066972494,14.62282794
40.89910485,-7.623138428,-12.19127464,2.372653961,14.57288248
40.90366093,-7.960720539,-12.38759995,1.458068848,14.79701553
40.90911354,-7.778761387,-12.71799946,0.2585737705,14.9105164
40.91367108,-7.098807812,-12.9382658,-0.4429273009,14.76441597
40.91909416,-6.311115742,-13.03642845,-0.9121908545,14.51243401
40.92409746,-5.444414616,-12.98375607,-1.04147768,14.11751564
40.9291027,-4.118026733,-12.85686302,-1.33835876,13.56643929
40.93365939,-3.497928619,-12.51688671,-2.099714994,13.16498236
40.93911285,-3.694253206,-12.2654953,-2.133233786,12.98616834
40.94411777,-2.274491549,-12.51209831,-0.3639186621,12.72235642
40.94912124,-0.5937620401,-12.44506073,1.802833915,12.58897534
40.95409593,1.438915253,-12.87841129,3.552995205,13.43680503
40.9591027,2.767697096,-12.99333286,2.147598982,13.45730387
40.96410646,3.282450438,-12.77306652,0.2346317619,13.1901767
40.969111,4.103661537,-12.71321106,-1.086967587,13.40325602
40.97366893,4.256890774,-12.59110641,-1.206677675,13.3459039
40.97909139,4.206612587,-12.06677628,-0.5937620401,12.79278048
40.984095,3.677493811,-11.56878281,-0.1987187415,12.14084781
40.9890997,3.251325846,-11.09233665,-0.1867477298,11.56053316
40.99410454,2.78924489,-10.21605873,0.01675941236,10.58999641
40.999112,2.439691544,-9.52173996,0.653617084,9.851032534
41.00411508,2.068590164,-8.992621422,1.261744261,9.313340103
41.00911931,1.352723956,-8.413225174,1.537077546,8.65880057
41.0141237,0.3399766386,-7.682993412,1.537077546,7.842613038
41.01910024,-0.3519476354,-7.146692276,1.37666595,7.286582653
41.02410362,-0.9026140571,-6.636727333,1.098938584,6.787380043
41.02910893,-1.369483352,-6.179434776,0.8930372596,6.392058694
41.03366577,-1.745373011,-5.726930618,0.8164227605,6.042400796
41.03909008,-2.00873518,-5.23611927,0.825999558,5.668706846
41.0441237,-2.145204782,-4.941632271,0.691924274,5.431426356
41.04909724,-2.48996973,-4.769249916,0.349553436,5.391463774
41.05410277,-2.904166698,-4.675876141,-0.04309562966,5.504530782
41.05910862,-3.086126089,-4.673481941,-0.3471592367,5.611250059
41.06411139,-3.217807055,-4.671087742,-0.6631938815,5.710794083
41.06911662,-3.299209833,-4.745307922,-0.9792284966,5.861878645
41.07412177,-3.399766445,-4.821922302,-1.127668977,6.006744867
41.07909816,-3.356670856,-4.891354084,-1.015141487,6.01856264
41.08410154,-3.244143248,-4.965574265,-0.7230489254,5.975298565
41.08910647,-3.275267839,-4.977545261,-0.3184288144,5.966970183
41.09411047,-3.438073635,-4.924872875,0.07900865376,6.006743338
41.09911631,-3.574543238,-4.800374508,0.7158663273,6.02772091
41.10411993,-3.639186621,-4.632780075,1.295263171,6.0319182
41.10909531,-3.497928619,-4.548983097,1.37427175,5.90062494
41.11409939,-3.38061285,-4.515464306,1.33835876,5.797341228
41.11910547,-3.27287364,-4.558559895,1.201889277,5.739051142
41.12410924,-3.129221678,-4.568136692,0.9313444495,5.614917954
41.12911593,-2.959233284,-4.572925091,0.8571242094,5.513924866
41.13411939,-2.865859509,-4.592078686,0.7924807668,5.470682146
41.13912485,-2.707842112,-4.649539471,0.6703764796,5.422179526
41.14409939,-2.506729126,-4.644751072,0.517147541,5.303286246
41.14910362,-2.178723574,-4.695029736,0.2729389966,5.18311068
41.15410862,-1.936909199,-4.747702122,0.0,5.127601065
41.15911408,-1.719036818,-4.850652695,-0.349553436,5.158110773
41.16411847,-1.493981838,-4.955997467,-0.8188169599,5.240644411
41.16912339,-1.26653266,-4.984727859,-1.460463047,5.346453883
41.17409662,-1.175553083,-4.989516258,-2.039859772,5.517084867
41.17865531,-1.192312479,-4.951209068,-2.619256735,5.726830374
41.18410824,-1.340752959,-4.853046894,-3.222595453,5.977859492
41.18911162,-1.493981838,-4.740519524,-3.8642416,6.29578194
41.19411662,-1.786074519,-4.616020679,-4.735731125,6.850172143
41.19912393,-2.106897593,-4.510675907,-5.518634796,7.432398309
41.20409631,-2.41574955,-4.553771496,-6.272808552,8.119163002
41.20910116,-2.612074137,-4.690241337,-6.955155849,8.786096288
41.21365908,-2.726995707,-4.876988888,-7.491456985,9.345771983
41.21866462,-3.064578056,-5.327098846,-7.632715225,9.799385822
41.22363724,-3.318363667,-5.865794182,-7.987056732,10.45046191
41.22908977,-3.514688015,-6.442796707,-8.226476669,11.02440836
41.2336477,-3.502717018,-7.264008045,-8.530540466,11.73903574
41.23865416,-3.01190567,-8.343792915,-8.841787338,12.524682
41.2436587,-1.795651317,-9.607931137,-9.006986618,13.29144508
41.24910977,-0.7757213712,-11.26950741,-8.839392662,14.34358405
41.254115,-0.1628057212,-12.6294136,-8.616731644,15.28975663
41.25912116,0.1244984865,-14.40830612,-8.750806808,16.85797749
41.26364616,0.4501099288,-15.43062973,-9.270348549,18.00684023
41.26909847,0.8667010069,-17.31486702,-10.45787334,20.24655293
41.27410277,1.139639974,-18.62688828,-11.33893967,21.83646718
41.27910854,1.173158884,-19.04587364,-12.46181965,22.79075588
41.28366647,1.462857246,-18.72265816,-12.88798809,22.77670118
41.289088,2.56658411,-17.65963173,-11.56159973,21.26312618
41.2941237,3.591302633,-15.81370258,-9.615114212,18.85261428
41.29909939,3.892971992,-13.40274143,-8.911218643,16.55894098
41.3041037,1.879448295,-10.66137981,-11.70046329,15.94045755
41.30910708,0.2920926213,-8.719682693,-13.50569153,16.07861586
41.31411224,-0.5315127969,-7.058106422,-14.29577827,15.95207349
41.31911993,-0.5746083856,-5.657498837,-13.98213768,15.0942917
41.3241227,-0.1508347094,-4.57531929,-12.61504841,13.41997556
41.32909624,0.09816227108,-3.837905407,-10.24478912,10.94051452
